idx, num, blank, block, cmt0,  real, cnt, delta, beg 
1,   0,   false, false, false, 0,    1,   0,     0
2,   1,   true,  false, false, 0,    1,   0,     0
3,   2,   false, false, false, 2,    1,   0,     0
4,   3,   true,  false, false, 2,    1,   1,     0
5,   4,   false, false, false, 4,    2,   0,     4
6,   5,   true,  false, false, 4,    2,   1,     4
7,   6,   false, false, false, 6,    3,   0,     8
8,   7,   true,  false, false, 6,    3,   1,     8
9,   8,   false, true,  false, 8,    4,   0,     12
10,  9,   false, false, false, 9,    4,   0,     12
11,  10,  true,  false, false, 9,    4,   0,     12
12,  11,  false, false, false, 11,   4,   0,     12
13,  12,  false, false, false, 12,   4,   0,     12
14,  13,  false, false, false, 13,   3,   0,     8
15,  14,  true,  false, false, 13,   3,   0,     8
16,  15,  false, false, false, 15,   3,   0,     8
17,  16,  true,  false, false, 15,   2,  -1,     8
18,  17,  false, false, false, 17,   2,   0,     4
19,  18,  true,  false, false, 17,   1,  -1,     4
20,  19,  false, false, false, 19,   1,   0,     0
