idx, num, blank, block, cmt0,  real, cnt, delta, beg 
1,   0,   false, false, false, 0,    1,   0,     0
2,   1,   true,  false, false, 0,    1,   0,     0
3,   2,   false, true,  false, 2,    1,   0,     0
4,   3,   false, true,  false, 3,    1,   0,     1
5,   4,   false, true,  false, 4,    1,   0,     1
6,   5,   false, true,  false, 5,    1,   0,     1
7,   6,   true,  false, false, 5,    1,   0,     1
8,   7,   false, false, false, 7,    1,   0,     0
9,   8,   true,  false, false, 7,    1,   1,     0
10,  9,   false, true,  false, 9,    2,   0,     4
11,  10,  false, true,  false, 10,   2,   0,     5
12,  11,  false, true,  false, 11,   2,   0,     5
13,  12,  false, true,  false, 12,   2,   0,     5
14,  13,  false, false, false, 13,   2,   0,     4
15,  14,  true,  false, false, 13,   2,   1,     4
16,  15,  false, false, false, 15,   3,   0,     8
17,  16,  true,  false, false, 15,   3,   0,     8
18,  17,  false, false, false, 17,   3,   0,     8
19,  18,  false, false, false, 18,   3,   0,     8
20,  19,  true,  false, false, 18,   3,   1,     8
21,  20,  false, true,  false, 20,   4,   0,     12
22,  21,  true,  false, false, 20,   4,   0,     12
23,  22,  false, false, true,  22,   1,   0,     0
24,  23,  true,  false, false, 20,   4,   0,     12
25,  24,  true,  false, false, 20,   4,   0,     12
26,  25,  false, false, false, 25,   4,   0,     12
27,  26,  true,  false, false, 25,   4,   0,     12
28,  27,  false, false, false, 27,   4,   0,     12
29,  28,  true,  false, false, 27,   3,  -1,     12
30,  29,  false, false, true,  29,   1,   0,     0
31,  30,  true,  false, false, 27,   3,  -1,     12
32,  31,  true,  false, false, 27,   3,  -1,     12
33,  32,  true,  false, false, 27,   3,  -1,     12
34,  33,  false, false, false, 33,   3,   0,     8
35,  34,  true,  false, false, 33,   3,   0,     8
36,  35,  false, false, false, 35,   3,   0,     8
37,  36,  true,  false, false, 35,   2,  -1,     8
38,  37,  true,  false, false, 35,   2,  -1,     8
39,  38,  false, false, true,  38,   1,   0,     0
40,  39,  false, false, false, 39,   2,   0,     4
41,  40,  true,  false, false, 39,   1,  -1,     4
42,  41,  false, false, false, 41,   1,   0,     0
