idx, num, blank, block, drawComment, drawBlankLn, drawLeadEdge, draw
1,   0,   false, false, false,       true,        false,        'false'
2,   1,   true,  false, false,       true,        false,        'false'
3,   2,   false, true,  false,       true,        false,        'false'
4,   3,   false, true,  false,       true,        false,        'false'
5,   4,   false, true,  false,       true,        false,        'false'
6,   5,   false, true,  false,       true,        false,        'false'
7,   6,   true,  false, false,       true,        false,        'false'
8,   7,   false, false, false,       true,        false,        'false'
9,   8,   true,  false, false,       true,        false,        'false'
10,  9,   false, true,  false,       true,        false,        'false, false'
11,  10,  false, true,  false,       true,        false,        'false, false'
12,  11,  false, true,  false,       true,        false,        'false, false'
13,  12,  false, true,  false,       true,        false,        'false, false'
14,  13,  false, false, false,       true,        false,        'false, false'
15,  14,  true,  false, false,       true,        false,        'false, true'
16,  15,  false, false, false,       true,        false,        'false, true, false'
17,  16,  true,  false, false,       true,        false,        'false, true, false'
18,  17,  false, false, false,       true,        false,        'false, true, false'
19,  18,  false, false, false,       true,        false,        'false, true, false'
20,  19,  true,  false, false,       true,        false,        'false, true, true'
21,  20,  false, true,  false,       true,        false,        'false, true, true, false'
22,  21,  true,  false, false,       true,        false,        'false, true, true, false'
23,  22,  false, false, false,       true,        false,        'false'
24,  23,  true,  false, false,       true,        false,        'false, true, true, false'
25,  24,  true,  false, false,       true,        false,        'false, true, true, false'
26,  25,  false, false, false,       true,        false,        'false, true, true, false'
27,  26,  true,  false, false,       true,        false,        'false, true, true, false'
28,  27,  false, false, false,       true,        false,        'false, true, true, false'
29,  28,  true,  false, false,       true,        false,        'false, true, true'
30,  29,  false, false, false,       true,        false,        'false'
31,  30,  true,  false, false,       true,        false,        'false, true, true'
32,  31,  true,  false, false,       true,        false,        'false, true, true'
33,  32,  true,  false, false,       true,        false,        'false, true, true'
34,  33,  false, false, false,       true,        false,        'false, true, false'
35,  34,  true,  false, false,       true,        false,        'false, true, false'
36,  35,  false, false, false,       true,        false,        'false, true, false'
37,  36,  true,  false, false,       true,        false,        'false, true'
38,  37,  true,  false, false,       true,        false,        'false, true'
39,  38,  false, false, false,       true,        false,        'false'
40,  39,  false, false, false,       true,        false,        'false, false'
41,  40,  true,  false, false,       true,        false,        'false'
42,  41,  false, false, false,       true,        false,        'false'
